date,interval_start_local,interval_end_local,interval_start_utc,interval_end_utc,cluster_key,cluster_label,parent_region,hub_key,hub_label,hub_target_zone,hub_neighbor_domain_key,hub_current_route_fit,route_name,route_label,route_target_zone,route_hub_preference_rank,route_border_key,route_price_score_eur_per_mwh,route_price_feasible_flag,route_price_bottleneck,transfer_gate_mw_proxy,transfer_gate_utilization_proxy,transfer_gate_state,transfer_gate_reason,internal_transfer_evidence_tier,internal_transfer_review_state,internal_transfer_tier_accepted_flag,internal_transfer_capacity_policy_action,internal_transfer_gate_state,internal_transfer_capacity_limit_mw,internal_transfer_source_provider,internal_transfer_source_family,internal_transfer_source_key,border_observed_flow_mw,first_pass_border_offered_capacity_mw,first_pass_border_headroom_proxy_mw,first_pass_border_gate_state,first_pass_border_flow_state,first_pass_border_capacity_state,review_state,reviewed_evidence_tier,reviewed_tier_accepted_flag,capacity_policy_action,reviewed_border_offered_capacity_mw,reviewed_border_headroom_proxy_mw,reviewed_border_gate_state,reviewed_border_flow_state,reviewed_border_capacity_state,reviewed_publication_state,reviewed_publication_evidence_tier,reviewed_publication_tier_accepted_flag,reviewed_publication_capacity_policy_action,reviewed_publication_capacity_limit_mw,reviewed_publication_source_provider,reviewed_publication_source_family,reviewed_publication_source_key,reviewed_publication_source_label,reviewed_publication_source_document_title,reviewed_publication_source_document_url,reviewed_publication_source_reference,reviewed_publication_source_published_date,reviewed_publication_source_count,connector_notice_state,connector_notice_known_flag,connector_notice_active_flag,connector_notice_upcoming_flag,connector_notice_group_key,connector_notice_planning_state,connector_notice_planned_outage_flag,connector_notice_expected_capacity_limit_mw,connector_notice_hours_until_start,connector_notice_days_until_start,connector_notice_hours_since_publication,connector_notice_lead_time_hours,connector_notice_revision_count,connector_notice_source_revision_rank,connector_notice_source_provider,connector_notice_source_family,connector_notice_source_key,connector_notice_source_label,connector_notice_source_document_title,connector_notice_source_document_url,connector_notice_source_reference,connector_notice_source_published_utc,connector_itl_state,connector_itl_evidence_tier,connector_itl_tier_accepted_flag,connector_itl_capacity_limit_mw,connector_itl_auction_type,connector_itl_restriction_reason,connector_itl_source_provider,connector_itl_source_key,connector_itl_source_published_utc,connector_key,connector_label,connector_operator,connector_operator_source_provider,connector_operator_availability_state,connector_operator_capacity_evidence_tier,connector_operator_capacity_limit_mw,connector_nominal_capacity_mw,connector_nominal_capacity_share_of_border,connector_capacity_evidence_tier,connector_headroom_proxy_mw,connector_gate_state,connector_gate_reason,route_delivery_tier,route_delivery_signal,deliverable_mw_proxy,deliverable_route_score_eur_per_mwh,route_delivery_reason
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,humber_offshore,Humber Offshore,England/Wales,ifa,IFA,FR,FR,current,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,FR,1,GB-FR,-59.70415,False,GB->FR,179.97,0.21,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.,gb_topology_transfer_gate_proxy,proxy_fallback,,proxy_fallback,capacity_unknown_stretched,179.97,proxy,gb_topology_transfer_gate_proxy,gb_topology_transfer_gate_proxy,0.0,,,capacity_unknown,no_observed_flow,capacity_unknown,capacity_unknown_default,none,False,keep_capacity_unknown,,,capacity_unknown,no_observed_flow,capacity_unknown,,none,False,keep_capacity_unknown,,,,,,,,,,,,False,False,False,,,False,,,,,,,,,,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,,,,,published_restriction,neso_interconnector_itl,True,210.0,weekly_archive,System Security,neso,neso_interconnector_itl,2025-08-19 09:35:33.157288+00:00,ifa,IFA,National Grid Interconnectors / RTE,elexon_remit,available,operator_no_active_outage,2000.0,2000.0,0.5,neso_interconnector_itl,210.0,itl_capacity_cap,NESO interconnector ITL caps exportable connector headroom for this hour.,no_price_signal,HOLD,,,The route netback is not positive after route-leg losses and fees.
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,humber_offshore,Humber Offshore,England/Wales,eleclink,ElecLink,FR,FR,current,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,FR,3,GB-FR,-59.70415,False,GB->FR,179.97,0.21,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.,gb_topology_transfer_gate_proxy,proxy_fallback,,proxy_fallback,capacity_unknown_stretched,179.97,proxy,gb_topology_transfer_gate_proxy,gb_topology_transfer_gate_proxy,0.0,,,capacity_unknown,no_observed_flow,capacity_unknown,capacity_unknown_default,none,False,keep_capacity_unknown,,,capacity_unknown,no_observed_flow,capacity_unknown,,none,False,keep_capacity_unknown,,,,,,,,,,,,False,False,False,,,False,,,,,,,,,,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,,,,,published_no_restriction,neso_interconnector_itl,True,1014.0,Day Ahead,No Restriction,neso,neso_interconnector_itl,2024-09-30 14:30:06+00:00,eleclink,ElecLink,ElecLink Limited / Getlink,nordpool_umm,unknown_source,source_unavailable,,1000.0,0.25,nominal_static,1000.0,nominal_headroom_proxy,"Published GB-FR capacity is unavailable, so cable headroom is only a nominal-share proxy anchored to observed border flow.",no_price_signal,HOLD,,,The route netback is not positive after route-leg losses and fees.
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,humber_offshore,Humber Offshore,England/Wales,britned,BritNed,NL,NL,current,R2_netback_GB_NL_DE_PL,GB->NL->DE->PL,NL,1,GB-NL,-59.754149999999996,False,GB->NL,473.4925,0.5525,capacity_unknown_conditional,The cluster-to-hub path is plausible but still depends on internal GB transfer assumptions.,gb_topology_transfer_gate_proxy,proxy_fallback,,proxy_fallback,capacity_unknown_conditional,473.4925,proxy,gb_topology_transfer_gate_proxy,gb_topology_transfer_gate_proxy,0.0,,,capacity_unknown,no_observed_flow,capacity_unknown,accepted_reviewed_tier,reviewed_explicit_daily,True,allow_reviewed_explicit_daily,1028.0,1028.0,pass,no_observed_flow,published_positive,,,False,,,,,,,,,,,,,False,False,False,,,False,,,,,,,,,,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,,,,,published_restriction,neso_interconnector_itl,True,110.0,weekly_archive,System Security,neso,neso_interconnector_itl,2024-10-02 11:20:44.477805+00:00,britned,BritNed,,,,,,,,neso_interconnector_itl,110.0,itl_capacity_cap,NESO interconnector ITL caps exportable connector headroom for this hour.,no_price_signal,HOLD,,,The route netback is not positive after route-leg losses and fees.
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,moray_firth_offshore,Moray Firth Offshore,Scotland,ifa,IFA,FR,FR,current,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,FR,1,GB-FR,-59.70415,False,GB->FR,322.97999999999996,0.20999999999999996,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.,gb_topology_transfer_gate_proxy,proxy_fallback,,proxy_fallback,capacity_unknown_stretched,322.97999999999996,proxy,gb_topology_transfer_gate_proxy,gb_topology_transfer_gate_proxy,0.0,,,capacity_unknown,no_observed_flow,capacity_unknown,capacity_unknown_default,none,False,keep_capacity_unknown,,,capacity_unknown,no_observed_flow,capacity_unknown,,none,False,keep_capacity_unknown,,,,,,,,,,,,False,False,False,,,False,,,,,,,,,,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,,,,,published_restriction,neso_interconnector_itl,True,210.0,weekly_archive,System Security,neso,neso_interconnector_itl,2025-08-19 09:35:33.157288+00:00,ifa,IFA,National Grid Interconnectors / RTE,elexon_remit,available,operator_no_active_outage,2000.0,2000.0,0.5,neso_interconnector_itl,210.0,itl_capacity_cap,NESO interconnector ITL caps exportable connector headroom for this hour.,no_price_signal,HOLD,,,The route netback is not positive after route-leg losses and fees.
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,moray_firth_offshore,Moray Firth Offshore,Scotland,ifa2,IFA2,FR,FR,current,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,FR,2,GB-FR,-59.70415,False,GB->FR,322.97999999999996,0.20999999999999996,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.,gb_topology_transfer_gate_proxy,proxy_fallback,,proxy_fallback,capacity_unknown_stretched,322.97999999999996,proxy,gb_topology_transfer_gate_proxy,gb_topology_transfer_gate_proxy,0.0,,,capacity_unknown,no_observed_flow,capacity_unknown,capacity_unknown_default,none,False,keep_capacity_unknown,,,capacity_unknown,no_observed_flow,capacity_unknown,,none,False,keep_capacity_unknown,,,,,,,,,,,,False,False,False,,,False,,,,,,,,,,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,,,,,,,False,,,,,,,ifa2,IFA2,National Grid IFA2 Limited / RTE,elexon_remit,partial_outage,operator_outage_truth,500.0,1000.0,0.25,operator_partial_capacity_truth,500.0,operator_partial_capacity_cap,Operator outage messages cap the France connector below nominal capacity for the hour.,no_price_signal,HOLD,,,The route netback is not positive after route-leg losses and fees.
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,moray_firth_offshore,Moray Firth Offshore,Scotland,eleclink,ElecLink,FR,FR,current,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,FR,3,GB-FR,-59.70415,False,GB->FR,322.97999999999996,0.20999999999999996,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.,gb_topology_transfer_gate_proxy,proxy_fallback,,proxy_fallback,capacity_unknown_stretched,322.97999999999996,proxy,gb_topology_transfer_gate_proxy,gb_topology_transfer_gate_proxy,0.0,,,capacity_unknown,no_observed_flow,capacity_unknown,capacity_unknown_default,none,False,keep_capacity_unknown,,,capacity_unknown,no_observed_flow,capacity_unknown,,none,False,keep_capacity_unknown,,,,,,,,,,,,False,False,False,,,False,,,,,,,,,,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,,,,,published_no_restriction,neso_interconnector_itl,True,1014.0,Day Ahead,No Restriction,neso,neso_interconnector_itl,2024-09-30 14:30:06+00:00,eleclink,ElecLink,ElecLink Limited / Getlink,nordpool_umm,unknown_source,source_unavailable,,1000.0,0.25,nominal_static,1000.0,nominal_headroom_proxy,"Published GB-FR capacity is unavailable, so cable headroom is only a nominal-share proxy anchored to observed border flow.",no_price_signal,HOLD,,,The route netback is not positive after route-leg losses and fees.
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,moray_firth_offshore,Moray Firth Offshore,Scotland,britned,BritNed,NL,NL,current,R2_netback_GB_NL_DE_PL,GB->NL->DE->PL,NL,1,GB-NL,-59.754149999999996,False,GB->NL,322.97999999999996,0.20999999999999996,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.,gb_topology_transfer_gate_proxy,proxy_fallback,,proxy_fallback,capacity_unknown_stretched,322.97999999999996,proxy,gb_topology_transfer_gate_proxy,gb_topology_transfer_gate_proxy,0.0,,,capacity_unknown,no_observed_flow,capacity_unknown,accepted_reviewed_tier,reviewed_explicit_daily,True,allow_reviewed_explicit_daily,1028.0,1028.0,pass,no_observed_flow,published_positive,,,False,,,,,,,,,,,,,False,False,False,,,False,,,,,,,,,,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,,,,,published_restriction,neso_interconnector_itl,True,110.0,weekly_archive,System Security,neso,neso_interconnector_itl,2024-10-02 11:20:44.477805+00:00,britned,BritNed,,,,,,,,neso_interconnector_itl,110.0,itl_capacity_cap,NESO interconnector ITL caps exportable connector headroom for this hour.,no_price_signal,HOLD,,,The route netback is not positive after route-leg losses and fees.
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,north_wales_offshore,North Wales Offshore,England/Wales,ifa,IFA,FR,FR,current,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,FR,1,GB-FR,-59.70415,False,GB->FR,120.96,0.21,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.,gb_topology_transfer_gate_proxy,proxy_fallback,,proxy_fallback,capacity_unknown_stretched,120.96,proxy,gb_topology_transfer_gate_proxy,gb_topology_transfer_gate_proxy,0.0,,,capacity_unknown,no_observed_flow,capacity_unknown,capacity_unknown_default,none,False,keep_capacity_unknown,,,capacity_unknown,no_observed_flow,capacity_unknown,,none,False,keep_capacity_unknown,,,,,,,,,,,,False,False,False,,,False,,,,,,,,,,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,,,,,published_restriction,neso_interconnector_itl,True,210.0,weekly_archive,System Security,neso,neso_interconnector_itl,2025-08-19 09:35:33.157288+00:00,ifa,IFA,National Grid Interconnectors / RTE,elexon_remit,available,operator_no_active_outage,2000.0,2000.0,0.5,neso_interconnector_itl,210.0,itl_capacity_cap,NESO interconnector ITL caps exportable connector headroom for this hour.,no_price_signal,HOLD,,,The route netback is not positive after route-leg losses and fees.
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,north_wales_offshore,North Wales Offshore,England/Wales,eleclink,ElecLink,FR,FR,current,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,FR,3,GB-FR,-59.70415,False,GB->FR,120.96,0.21,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.,gb_topology_transfer_gate_proxy,proxy_fallback,,proxy_fallback,capacity_unknown_stretched,120.96,proxy,gb_topology_transfer_gate_proxy,gb_topology_transfer_gate_proxy,0.0,,,capacity_unknown,no_observed_flow,capacity_unknown,capacity_unknown_default,none,False,keep_capacity_unknown,,,capacity_unknown,no_observed_flow,capacity_unknown,,none,False,keep_capacity_unknown,,,,,,,,,,,,False,False,False,,,False,,,,,,,,,,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,,,,,published_no_restriction,neso_interconnector_itl,True,1014.0,Day Ahead,No Restriction,neso,neso_interconnector_itl,2024-09-30 14:30:06+00:00,eleclink,ElecLink,ElecLink Limited / Getlink,nordpool_umm,unknown_source,source_unavailable,,1000.0,0.25,nominal_static,1000.0,nominal_headroom_proxy,"Published GB-FR capacity is unavailable, so cable headroom is only a nominal-share proxy anchored to observed border flow.",no_price_signal,HOLD,,,The route netback is not positive after route-leg losses and fees.
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,north_wales_offshore,North Wales Offshore,England/Wales,britned,BritNed,NL,NL,current,R2_netback_GB_NL_DE_PL,GB->NL->DE->PL,NL,1,GB-NL,-59.754149999999996,False,GB->NL,120.96,0.21,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.,gb_topology_transfer_gate_proxy,proxy_fallback,,proxy_fallback,capacity_unknown_stretched,120.96,proxy,gb_topology_transfer_gate_proxy,gb_topology_transfer_gate_proxy,0.0,,,capacity_unknown,no_observed_flow,capacity_unknown,accepted_reviewed_tier,reviewed_explicit_daily,True,allow_reviewed_explicit_daily,1028.0,1028.0,pass,no_observed_flow,published_positive,,,False,,,,,,,,,,,,,False,False,False,,,False,,,,,,,,,,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,,,,,published_restriction,neso_interconnector_itl,True,110.0,weekly_archive,System Security,neso,neso_interconnector_itl,2024-10-02 11:20:44.477805+00:00,britned,BritNed,,,,,,,,neso_interconnector_itl,110.0,itl_capacity_cap,NESO interconnector ITL caps exportable connector headroom for this hour.,no_price_signal,HOLD,,,The route netback is not positive after route-leg losses and fees.
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,shetland_wind,Shetland Wind,Scotland,ifa,IFA,FR,FR,current,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,FR,1,GB-FR,-59.70415,False,GB->FR,0.0,0.0,blocked_upstream_dependency,The cluster depends on upstream mainland transfer before any interconnector-hub reachability can apply.,gb_topology_transfer_gate_proxy,proxy_fallback,,proxy_fallback,blocked_upstream_dependency,0.0,proxy,gb_topology_transfer_gate_proxy,gb_topology_transfer_gate_proxy,0.0,,,capacity_unknown,no_observed_flow,capacity_unknown,capacity_unknown_default,none,False,keep_capacity_unknown,,,capacity_unknown,no_observed_flow,capacity_unknown,,none,False,keep_capacity_unknown,,,,,,,,,,,,False,False,False,,,False,,,,,,,,,,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,,,,,published_restriction,neso_interconnector_itl,True,210.0,weekly_archive,System Security,neso,neso_interconnector_itl,2025-08-19 09:35:33.157288+00:00,ifa,IFA,National Grid Interconnectors / RTE,elexon_remit,available,operator_no_active_outage,2000.0,2000.0,0.5,neso_interconnector_itl,210.0,itl_capacity_cap,NESO interconnector ITL caps exportable connector headroom for this hour.,no_price_signal,HOLD,,,The route netback is not positive after route-leg losses and fees.
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,shetland_wind,Shetland Wind,Scotland,eleclink,ElecLink,FR,FR,current,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,FR,3,GB-FR,-59.70415,False,GB->FR,0.0,0.0,blocked_upstream_dependency,The cluster depends on upstream mainland transfer before any interconnector-hub reachability can apply.,gb_topology_transfer_gate_proxy,proxy_fallback,,proxy_fallback,blocked_upstream_dependency,0.0,proxy,gb_topology_transfer_gate_proxy,gb_topology_transfer_gate_proxy,0.0,,,capacity_unknown,no_observed_flow,capacity_unknown,capacity_unknown_default,none,False,keep_capacity_unknown,,,capacity_unknown,no_observed_flow,capacity_unknown,,none,False,keep_capacity_unknown,,,,,,,,,,,,False,False,False,,,False,,,,,,,,,,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,,,,,published_no_restriction,neso_interconnector_itl,True,1014.0,Day Ahead,No Restriction,neso,neso_interconnector_itl,2024-09-30 14:30:06+00:00,eleclink,ElecLink,ElecLink Limited / Getlink,nordpool_umm,unknown_source,source_unavailable,,1000.0,0.25,nominal_static,1000.0,nominal_headroom_proxy,"Published GB-FR capacity is unavailable, so cable headroom is only a nominal-share proxy anchored to observed border flow.",no_price_signal,HOLD,,,The route netback is not positive after route-leg losses and fees.
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,shetland_wind,Shetland Wind,Scotland,britned,BritNed,NL,NL,current,R2_netback_GB_NL_DE_PL,GB->NL->DE->PL,NL,1,GB-NL,-59.754149999999996,False,GB->NL,0.0,0.0,blocked_upstream_dependency,The cluster depends on upstream mainland transfer before any interconnector-hub reachability can apply.,gb_topology_transfer_gate_proxy,proxy_fallback,,proxy_fallback,blocked_upstream_dependency,0.0,proxy,gb_topology_transfer_gate_proxy,gb_topology_transfer_gate_proxy,0.0,,,capacity_unknown,no_observed_flow,capacity_unknown,accepted_reviewed_tier,reviewed_explicit_daily,True,allow_reviewed_explicit_daily,1028.0,1028.0,pass,no_observed_flow,published_positive,,,False,,,,,,,,,,,,,False,False,False,,,False,,,,,,,,,,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,,,,,published_restriction,neso_interconnector_itl,True,110.0,weekly_archive,System Security,neso,neso_interconnector_itl,2024-10-02 11:20:44.477805+00:00,britned,BritNed,,,,,,,,neso_interconnector_itl,110.0,itl_capacity_cap,NESO interconnector ITL caps exportable connector headroom for this hour.,no_price_signal,HOLD,,,The route netback is not positive after route-leg losses and fees.
2024-10-01,2024-10-01 01:00:00+01:00,2024-10-01 02:00:00+01:00,2024-10-01 00:00:00+00:00,2024-10-01 01:00:00+00:00,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,ifa,IFA,FR,FR,current,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,FR,1,GB-FR,-52.937749999999994,False,GB->FR,1050.84,0.21,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.,gb_topology_transfer_gate_proxy,proxy_fallback,,proxy_fallback,capacity_unknown_stretched,1050.84,proxy,gb_topology_transfer_gate_proxy,gb_topology_transfer_gate_proxy,0.0,,,capacity_unknown,no_observed_flow,capacity_unknown,capacity_unknown_default,none,False,keep_capacity_unknown,,,capacity_unknown,no_observed_flow,capacity_unknown,,none,False,keep_capacity_unknown,,,,,,,,,,,,False,False,False,,,False,,,,,,,,,,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,,,,,published_restriction,neso_interconnector_itl,True,280.0,weekly_archive,System Security,neso,neso_interconnector_itl,2025-08-19 09:35:33.157288+00:00,ifa,IFA,National Grid Interconnectors / RTE,elexon_remit,available,operator_no_active_outage,2000.0,2000.0,0.5,neso_interconnector_itl,280.0,itl_capacity_cap,NESO interconnector ITL caps exportable connector headroom for this hour.,no_price_signal,HOLD,,,The route netback is not positive after route-leg losses and fees.
2024-10-01,2024-10-01 01:00:00+01:00,2024-10-01 02:00:00+01:00,2024-10-01 00:00:00+00:00,2024-10-01 01:00:00+00:00,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,eleclink,ElecLink,FR,FR,current,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,FR,3,GB-FR,-52.937749999999994,False,GB->FR,1050.84,0.21,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.,gb_topology_transfer_gate_proxy,proxy_fallback,,proxy_fallback,capacity_unknown_stretched,1050.84,proxy,gb_topology_transfer_gate_proxy,gb_topology_transfer_gate_proxy,0.0,,,capacity_unknown,no_observed_flow,capacity_unknown,capacity_unknown_default,none,False,keep_capacity_unknown,,,capacity_unknown,no_observed_flow,capacity_unknown,,none,False,keep_capacity_unknown,,,,,,,,,,,,False,False,False,,,False,,,,,,,,,,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,,,,,published_no_restriction,neso_interconnector_itl,True,1014.0,Day Ahead,No Restriction,neso,neso_interconnector_itl,2024-09-30 14:30:06+00:00,eleclink,ElecLink,ElecLink Limited / Getlink,nordpool_umm,unknown_source,source_unavailable,,1000.0,0.25,nominal_static,1000.0,nominal_headroom_proxy,"Published GB-FR capacity is unavailable, so cable headroom is only a nominal-share proxy anchored to observed border flow.",no_price_signal,HOLD,,,The route netback is not positive after route-leg losses and fees.
2024-10-01,2024-10-01 01:00:00+01:00,2024-10-01 02:00:00+01:00,2024-10-01 00:00:00+00:00,2024-10-01 01:00:00+00:00,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,britned,BritNed,NL,NL,current,R2_netback_GB_NL_DE_PL,GB->NL->DE->PL,NL,1,GB-NL,-52.98774999999999,False,GB->NL,3828.06,0.765,capacity_unknown_reachable,"No published border capacity is available, so the gate falls back to structural reachability.",gb_topology_transfer_gate_proxy,proxy_fallback,,proxy_fallback,capacity_unknown_reachable,3828.06,proxy,gb_topology_transfer_gate_proxy,gb_topology_transfer_gate_proxy,0.0,,,capacity_unknown,no_observed_flow,capacity_unknown,accepted_reviewed_tier,reviewed_explicit_daily,True,allow_reviewed_explicit_daily,1027.0,1027.0,pass,no_observed_flow,published_positive,,,False,,,,,,,,,,,,,False,False,False,,,False,,,,,,,,,,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,,,,,published_restriction,neso_interconnector_itl,True,190.0,weekly_archive,System Security,neso,neso_interconnector_itl,2024-10-02 11:20:44.477805+00:00,britned,BritNed,,,,,,,,neso_interconnector_itl,190.0,itl_capacity_cap,NESO interconnector ITL caps exportable connector headroom for this hour.,no_price_signal,HOLD,,,The route netback is not positive after route-leg losses and fees.
2024-10-01,2024-10-01 01:00:00+01:00,2024-10-01 02:00:00+01:00,2024-10-01 00:00:00+00:00,2024-10-01 01:00:00+00:00,east_anglia_offshore,East Anglia Offshore,England/Wales,ifa,IFA,FR,FR,current,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,FR,1,GB-FR,-52.937749999999994,False,GB->FR,563.55,0.5525,capacity_unknown_conditional,The cluster-to-hub path is plausible but still depends on internal GB transfer assumptions.,gb_topology_transfer_gate_proxy,proxy_fallback,,proxy_fallback,capacity_unknown_conditional,563.55,proxy,gb_topology_transfer_gate_proxy,gb_topology_transfer_gate_proxy,0.0,,,capacity_unknown,no_observed_flow,capacity_unknown,capacity_unknown_default,none,False,keep_capacity_unknown,,,capacity_unknown,no_observed_flow,capacity_unknown,,none,False,keep_capacity_unknown,,,,,,,,,,,,False,False,False,,,False,,,,,,,,,,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,,,,,published_restriction,neso_interconnector_itl,True,280.0,weekly_archive,System Security,neso,neso_interconnector_itl,2025-08-19 09:35:33.157288+00:00,ifa,IFA,National Grid Interconnectors / RTE,elexon_remit,available,operator_no_active_outage,2000.0,2000.0,0.5,neso_interconnector_itl,280.0,itl_capacity_cap,NESO interconnector ITL caps exportable connector headroom for this hour.,no_price_signal,HOLD,,,The route netback is not positive after route-leg losses and fees.
2024-10-01,2024-10-01 01:00:00+01:00,2024-10-01 02:00:00+01:00,2024-10-01 00:00:00+00:00,2024-10-01 01:00:00+00:00,east_anglia_offshore,East Anglia Offshore,England/Wales,ifa2,IFA2,FR,FR,current,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,FR,2,GB-FR,-52.937749999999994,False,GB->FR,563.55,0.5525,capacity_unknown_conditional,The cluster-to-hub path is plausible but still depends on internal GB transfer assumptions.,gb_topology_transfer_gate_proxy,proxy_fallback,,proxy_fallback,capacity_unknown_conditional,563.55,proxy,gb_topology_transfer_gate_proxy,gb_topology_transfer_gate_proxy,0.0,,,capacity_unknown,no_observed_flow,capacity_unknown,capacity_unknown_default,none,False,keep_capacity_unknown,,,capacity_unknown,no_observed_flow,capacity_unknown,,none,False,keep_capacity_unknown,,,,,,,,,,,,False,False,False,,,False,,,,,,,,,,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,,,,,,,False,,,,,,,ifa2,IFA2,National Grid IFA2 Limited / RTE,elexon_remit,partial_outage,operator_outage_truth,500.0,1000.0,0.25,operator_partial_capacity_truth,500.0,operator_partial_capacity_cap,Operator outage messages cap the France connector below nominal capacity for the hour.,no_price_signal,HOLD,,,The route netback is not positive after route-leg losses and fees.
