support_batch_id,support_generated_at_utc,support_status_mode,support_top_days,support_top_families_per_day,support_case_day_rank,support_case_family_rank,support_case_family_key,support_case_key,settlement_date,settlement_period,interval_start_utc,interval_end_utc,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,support_question_code,support_recommended_action,publication_anomaly_dominant_state,published_boalf_absent_flag,positive_pn_qpn_gap_flag,negative_bid_available_flag,valid_negative_bid_pair_count,negative_bid_pair_count,sentinel_bid_pair_count,sentinel_offer_pair_count,sentinel_pair_count,sentinel_pair_available_flag,most_negative_bid_gbp_per_mwh,pn_mwh,qpn_mwh,mils_mwh,mels_mwh,generation_mwh,physical_baseline_source_dataset,physical_baseline_mwh,physical_consistency_flag,counterfactual_valid_flag,physical_dispatch_down_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,dispatch_truth_flag,lost_energy_estimate_flag,lost_energy_mwh,lost_energy_block_reason,publication_audit_state,support_priority_rank
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP33,2024-10-03,33,2024-10-03 15:00:00+00:00,2024-10-03 15:30:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-39.63,18.5,0.0,0.0,150.0,53.509,PN,18.5,True,False,18.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,25
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP30,2024-10-03,30,2024-10-03 13:30:00+00:00,2024-10-03 14:00:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.56,18.0,0.0,0.0,150.0,0.479,PN,18.0,True,True,18.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,26
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP30,2024-10-03,30,2024-10-03 13:30:00+00:00,2024-10-03 14:00:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.56,18.0,0.0,0.0,142.5,8.588,PN,18.0,True,True,18.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,26
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-2:SP33,2024-10-03,33,2024-10-03 15:00:00+00:00,2024-10-03 15:30:00+00:00,MOWEO,Moray East,T_MOWEO-2,MOWEO-2,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-39.63,18.0,0.0,0.0,146.0,28.788,PN,18.0,True,False,18.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,26
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP34,2024-10-03,34,2024-10-03 15:30:00+00:00,2024-10-03 16:00:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-39.63,17.5,0.0,0.0,150.0,63.609,PN,17.5,True,False,17.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,27
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP33,2024-10-03,33,2024-10-03 15:00:00+00:00,2024-10-03 15:30:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-39.63,17.0,0.0,0.0,142.5,41.118,PN,17.0,True,False,17.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,28
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP34,2024-10-03,34,2024-10-03 15:30:00+00:00,2024-10-03 16:00:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-39.63,17.0,0.0,0.0,142.5,41.818,PN,17.0,True,False,17.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,28
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP31,2024-10-03,31,2024-10-03 14:00:00+00:00,2024-10-03 14:30:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-47.14,16.0,0.0,0.0,150.0,5.799,PN,16.0,True,True,16.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,29
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-2:SP32,2024-10-03,32,2024-10-03 14:30:00+00:00,2024-10-03 15:00:00+00:00,MOWEO,Moray East,T_MOWEO-2,MOWEO-2,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-47.14,16.0,0.0,0.0,146.0,11.598,PN,16.0,True,True,16.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,29
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-2:SP30,2024-10-03,30,2024-10-03 13:30:00+00:00,2024-10-03 14:00:00+00:00,MOWEO,Moray East,T_MOWEO-2,MOWEO-2,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.56,15.5,0.0,0.0,146.0,5.198,PN,15.5,True,True,15.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,30
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP31,2024-10-03,31,2024-10-03 14:00:00+00:00,2024-10-03 14:30:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-47.14,15.5,0.0,0.0,142.5,18.388,PN,15.5,True,False,15.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,30
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP32,2024-10-03,32,2024-10-03 14:30:00+00:00,2024-10-03 15:00:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-47.14,15.5,0.0,0.0,142.5,31.768,PN,15.5,True,False,15.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,30
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP29,2024-10-03,29,2024-10-03 13:00:00+00:00,2024-10-03 13:30:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.56,15.0,0.0,0.0,150.0,1.749,PN,15.0,True,True,15.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,31
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-2:SP31,2024-10-03,31,2024-10-03 14:00:00+00:00,2024-10-03 14:30:00+00:00,MOWEO,Moray East,T_MOWEO-2,MOWEO-2,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-47.14,15.0,0.0,0.0,146.0,2.698,PN,15.0,True,True,15.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,31
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-2:SP34,2024-10-03,34,2024-10-03 15:30:00+00:00,2024-10-03 16:00:00+00:00,MOWEO,Moray East,T_MOWEO-2,MOWEO-2,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-39.63,15.0,0.0,0.0,146.0,37.288,PN,15.0,True,False,15.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,31
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP29,2024-10-03,29,2024-10-03 13:00:00+00:00,2024-10-03 13:30:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.56,14.5,0.0,0.0,142.5,6.748,PN,14.5,True,True,14.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,32
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP32,2024-10-03,32,2024-10-03 14:30:00+00:00,2024-10-03 15:00:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-47.14,14.5,0.0,0.0,150.0,25.349,PN,14.5,True,False,14.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,32
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP28,2024-10-03,28,2024-10-03 12:30:00+00:00,2024-10-03 13:00:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-53.22,13.5,0.0,0.0,150.0,2.249,PN,13.5,True,True,13.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,33
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP28,2024-10-03,28,2024-10-03 12:30:00+00:00,2024-10-03 13:00:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-53.22,13.5,0.0,0.0,142.5,8.938,PN,13.5,True,True,13.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,33
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-2:SP29,2024-10-03,29,2024-10-03 13:00:00+00:00,2024-10-03 13:30:00+00:00,MOWEO,Moray East,T_MOWEO-2,MOWEO-2,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.56,11.5,0.0,0.0,146.0,8.538,PN,11.5,True,True,11.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,34
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP27,2024-10-03,27,2024-10-03 12:00:00+00:00,2024-10-03 12:30:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-53.22,11.0,0.0,0.0,150.0,-0.385,PN,11.0,True,True,11.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,35
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP27,2024-10-03,27,2024-10-03 12:00:00+00:00,2024-10-03 12:30:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-53.22,10.5,0.0,0.0,142.5,2.568,PN,10.5,True,True,10.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,36
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-2:SP28,2024-10-03,28,2024-10-03 12:30:00+00:00,2024-10-03 13:00:00+00:00,MOWEO,Moray East,T_MOWEO-2,MOWEO-2,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-53.22,10.5,0.0,0.0,146.0,4.798,PN,10.5,True,True,10.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,36
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-2:SP27,2024-10-03,27,2024-10-03 12:00:00+00:00,2024-10-03 12:30:00+00:00,MOWEO,Moray East,T_MOWEO-2,MOWEO-2,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-53.22,9.0,0.0,0.0,146.0,1.315,PN,9.0,True,True,9.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,37
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP25,2024-10-03,25,2024-10-03 11:00:00+00:00,2024-10-03 11:30:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-53.86,8.5,0.0,0.0,142.5,-0.804,PN,8.5,True,True,8.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,38
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP26,2024-10-03,26,2024-10-03 11:30:00+00:00,2024-10-03 12:00:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-53.86,8.5,0.0,0.0,150.0,-0.852,PN,8.5,True,True,8.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,38
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP26,2024-10-03,26,2024-10-03 11:30:00+00:00,2024-10-03 12:00:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-53.86,8.0,0.0,0.0,142.5,-0.358,PN,8.0,True,True,8.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,39
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP25,2024-10-03,25,2024-10-03 11:00:00+00:00,2024-10-03 11:30:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-53.86,7.5,0.0,0.0,150.0,-1.06,PN,7.5,True,True,7.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,40
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP23,2024-10-03,23,2024-10-03 10:00:00+00:00,2024-10-03 10:30:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.52,7.0,0.0,0.0,150.0,-1.124,PN,7.0,True,True,7.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,41
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP23,2024-10-03,23,2024-10-03 10:00:00+00:00,2024-10-03 10:30:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.52,7.0,0.0,0.0,142.5,-0.972,PN,7.0,True,True,7.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,41
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP24,2024-10-03,24,2024-10-03 10:30:00+00:00,2024-10-03 11:00:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.52,7.0,0.0,0.0,142.5,-1.019,PN,7.0,True,True,7.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,41
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-2:SP26,2024-10-03,26,2024-10-03 11:30:00+00:00,2024-10-03 12:00:00+00:00,MOWEO,Moray East,T_MOWEO-2,MOWEO-2,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-53.86,7.0,0.0,0.0,146.0,-0.19,PN,7.0,True,True,7.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,41
