date,interval_start_local,interval_end_local,interval_start_utc,interval_end_utc,scope_type,scope_key,scope_label,parent_region,source_key,source_label,source_year_label,target_is_proxy,total_curtailment_mwh,regional_daily_alloc_mwh,regional_daily_alloc_cost_gbp,regional_daily_wind_share,region_daily_wind_weight_mw,region_hourly_wind_weight_mw,intraday_wind_share,cluster_capacity_share,hourly_curtailment_proxy_mwh,hourly_curtailment_proxy_cost_gbp,allocation_method
2024-10-02,2024-10-02 05:00:00+01:00,2024-10-02 06:00:00+01:00,2024-10-02 04:00:00+00:00,2024-10-02 05:00:00+00:00,cluster,shetland_wind,Shetland Wind,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,3542.542,0.049499349187338615,0.14496073298429318,16.796098047506447,1435.0468704918471,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 06:00:00+01:00,2024-10-02 07:00:00+01:00,2024-10-02 05:00:00+00:00,2024-10-02 06:00:00+00:00,cluster,shetland_wind,Shetland Wind,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,3516.072,0.049129488287174596,0.14496073298429318,16.670597004662778,1424.3241491629487,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 07:00:00+01:00,2024-10-02 08:00:00+01:00,2024-10-02 06:00:00+00:00,2024-10-02 07:00:00+00:00,cluster,shetland_wind,Shetland Wind,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,3804.014,0.05315285388275558,0.14496073298429318,18.03580370199907,1540.9664545987525,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 08:00:00+01:00,2024-10-02 09:00:00+01:00,2024-10-02 07:00:00+00:00,2024-10-02 08:00:00+00:00,cluster,shetland_wind,Shetland Wind,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,3542.946,0.04950499421203322,0.14496073298429318,16.798013514877386,1435.2105266844003,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 09:00:00+01:00,2024-10-02 10:00:00+01:00,2024-10-02 08:00:00+00:00,2024-10-02 09:00:00+00:00,cluster,shetland_wind,Shetland Wind,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,3544.8559999999998,0.04953168232383198,0.14496073298429318,16.807069313586542,1435.9842477927564,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 10:00:00+01:00,2024-10-02 11:00:00+01:00,2024-10-02 09:00:00+00:00,2024-10-02 10:00:00+00:00,cluster,shetland_wind,Shetland Wind,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,3843.486,0.053704389562818824,0.14496073298429318,18.22295055364717,1556.9561507186725,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,cluster,shetland_wind,Shetland Wind,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,3502.3559999999998,0.04893783690422598,0.14496073298429318,16.60556593916811,1418.7679404078606,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 12:00:00+01:00,2024-10-02 13:00:00+01:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,cluster,shetland_wind,Shetland Wind,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,2970.684,0.04150887262345509,0.14496073298429318,14.084772948961126,1203.3931502915711,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 13:00:00+01:00,2024-10-02 14:00:00+01:00,2024-10-02 12:00:00+00:00,2024-10-02 13:00:00+00:00,cluster,shetland_wind,Shetland Wind,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,2435.7659999999996,0.034034552525459685,0.14496073298429318,11.548589842204434,986.7034393806606,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 14:00:00+01:00,2024-10-02 15:00:00+01:00,2024-10-02 13:00:00+00:00,2024-10-02 14:00:00+00:00,cluster,shetland_wind,Shetland Wind,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,2167.366,0.030284244040230248,0.14496073298429318,10.276036767053673,877.9773946252247,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 15:00:00+01:00,2024-10-02 16:00:00+01:00,2024-10-02 14:00:00+00:00,2024-10-02 15:00:00+00:00,cluster,shetland_wind,Shetland Wind,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,1950.8719999999998,0.027259209445590665,0.14496073298429318,9.249583319022044,790.277929896151,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 16:00:00+01:00,2024-10-02 17:00:00+01:00,2024-10-02 15:00:00+00:00,2024-10-02 16:00:00+00:00,cluster,shetland_wind,Shetland Wind,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,1667.8899999999999,0.023305149103686053,0.14496073298429318,7.907893250794351,675.6448688045609,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 17:00:00+01:00,2024-10-02 18:00:00+01:00,2024-10-02 16:00:00+00:00,2024-10-02 17:00:00+00:00,cluster,shetland_wind,Shetland Wind,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,1534.04,0.021434885352762206,0.14496073298429318,7.273276152773005,621.4236277817774,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 18:00:00+01:00,2024-10-02 19:00:00+01:00,2024-10-02 17:00:00+00:00,2024-10-02 18:00:00+00:00,cluster,shetland_wind,Shetland Wind,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,1567.574,0.021903450348081447,0.14496073298429318,7.432269427072952,635.0079019428385,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 19:00:00+01:00,2024-10-02 20:00:00+01:00,2024-10-02 18:00:00+00:00,2024-10-02 19:00:00+00:00,cluster,shetland_wind,Shetland Wind,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,1662.086,0.02322405077861798,0.14496073298429318,7.880375001732598,673.2937288501626,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 20:00:00+01:00,2024-10-02 21:00:00+01:00,2024-10-02 19:00:00+00:00,2024-10-02 20:00:00+00:00,cluster,shetland_wind,Shetland Wind,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,1790.0,0.025011371790464622,0.14496073298429318,8.486848004917524,725.1103580932581,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 21:00:00+01:00,2024-10-02 22:00:00+01:00,2024-10-02 20:00:00+00:00,2024-10-02 21:00:00+00:00,cluster,shetland_wind,Shetland Wind,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,1617.754,0.022604607128218605,0.14496073298429318,7.6701856465627625,655.3352973445812,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 22:00:00+01:00,2024-10-02 23:00:00+01:00,2024-10-02 21:00:00+00:00,2024-10-02 22:00:00+00:00,cluster,shetland_wind,Shetland Wind,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,1384.864,0.01935047395711173,0.14496073298429318,6.565994567308437,560.9939837712077,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 23:00:00+01:00,2024-10-03 00:00:00+01:00,2024-10-02 22:00:00+00:00,2024-10-02 23:00:00+00:00,cluster,shetland_wind,Shetland Wind,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,1409.616,0.019696329529490266,0.14496073298429318,6.683350132569733,571.020761192171,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,14869.0,0.04134346847882651,,465.96314964418593,65016.33204322743,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 01:00:00+01:00,2024-10-01 02:00:00+01:00,2024-10-01 00:00:00+00:00,2024-10-01 01:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,15257.626,0.042424048664518384,,478.1418701360564,66715.64181904499,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 02:00:00+01:00,2024-10-01 03:00:00+01:00,2024-10-01 01:00:00+00:00,2024-10-01 02:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,14664.478,0.04077479211456351,,459.55386083582437,64122.03718398034,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 03:00:00+01:00,2024-10-01 04:00:00+01:00,2024-10-01 02:00:00+00:00,2024-10-01 03:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,14171.238000000001,0.03940333119637827,,444.09675787459645,61965.291228166134,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 04:00:00+01:00,2024-10-01 05:00:00+01:00,2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,14038.369999999999,0.039033889810283384,,439.93295454102156,61384.31133671952,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 05:00:00+01:00,2024-10-01 06:00:00+01:00,2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,14348.171999999999,0.03989529872962412,,449.641496856313,62738.95453395241,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 06:00:00+01:00,2024-10-01 07:00:00+01:00,2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,13575.423999999999,0.03774666179505715,,425.4252017482865,59360.02921592565,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 07:00:00+01:00,2024-10-01 08:00:00+01:00,2024-10-01 06:00:00+00:00,2024-10-01 07:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,13116.166000000001,0.036469688316904704,,411.03302310955576,57351.87327931201,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 08:00:00+01:00,2024-10-01 09:00:00+01:00,2024-10-01 07:00:00+00:00,2024-10-01 08:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,13202.652,0.036710163884519184,,413.74331223189927,57730.042792600754,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 09:00:00+01:00,2024-10-01 10:00:00+01:00,2024-10-01 08:00:00+00:00,2024-10-01 09:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,13234.18,0.03679782794223661,,414.7313333619001,57867.90242785928,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 10:00:00+01:00,2024-10-01 11:00:00+01:00,2024-10-01 09:00:00+00:00,2024-10-01 10:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,14000.368,0.03892822470239904,,438.7420518836285,61218.143426953786,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 11:00:00+01:00,2024-10-01 12:00:00+01:00,2024-10-01 10:00:00+00:00,2024-10-01 11:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,14973.094000000001,0.0416329033438366,,469.22523640853206,65471.49446623555,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 12:00:00+01:00,2024-10-01 13:00:00+01:00,2024-10-01 11:00:00+00:00,2024-10-01 12:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,15588.526000000002,0.04334412087647909,,488.51157934429244,68162.53833347798,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 13:00:00+01:00,2024-10-01 14:00:00+01:00,2024-10-01 12:00:00+00:00,2024-10-01 13:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,15719.728,0.04370892992559866,,492.6231737460421,68736.23345734208,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 14:00:00+01:00,2024-10-01 15:00:00+01:00,2024-10-01 13:00:00+00:00,2024-10-01 14:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,15789.486,0.04390289304848157,,494.80924257332566,69041.25795735362,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 15:00:00+01:00,2024-10-01 16:00:00+01:00,2024-10-01 14:00:00+00:00,2024-10-01 15:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,16408.806,0.04562492122107602,,514.2174272419406,71749.3025306949,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 16:00:00+01:00,2024-10-01 17:00:00+01:00,2024-10-01 15:00:00+00:00,2024-10-01 16:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,17427.636,0.04845779269799328,,546.1454140434731,76204.24836266755,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 17:00:00+01:00,2024-10-01 18:00:00+01:00,2024-10-01 16:00:00+00:00,2024-10-01 17:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,17643.7,0.04905856175935647,,552.9164048273,77149.01188184087,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 18:00:00+01:00,2024-10-01 19:00:00+01:00,2024-10-01 17:00:00+00:00,2024-10-01 18:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,16648.724000000002,0.04629201667272059,,521.7359521552728,72798.37027910752,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 19:00:00+01:00,2024-10-01 20:00:00+01:00,2024-10-01 18:00:00+00:00,2024-10-01 19:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,15414.848,0.04286120669809011,,483.06887654626274,67403.11224452755,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 20:00:00+01:00,2024-10-01 21:00:00+01:00,2024-10-01 19:00:00+00:00,2024-10-01 20:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,15159.05,0.042149956677917474,,475.0527058721969,66284.60745577286,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 21:00:00+01:00,2024-10-01 22:00:00+01:00,2024-10-01 20:00:00+00:00,2024-10-01 21:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,15231.154,0.042350442887561526,,477.3122933993975,66599.89009789035,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 22:00:00+01:00,2024-10-01 23:00:00+01:00,2024-10-01 21:00:00+00:00,2024-10-01 22:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,14802.99,0.04115992672388083,,463.8945352445617,64727.6960839717,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 23:00:00+01:00,2024-10-02 00:00:00+01:00,2024-10-01 22:00:00+00:00,2024-10-01 23:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,14360.268,0.039928931831696886,,450.02056002519436,62791.84561959335,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 00:00:00+01:00,2024-10-02 01:00:00+01:00,2024-10-01 23:00:00+00:00,2024-10-02 00:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,14411.887999999999,0.03999345669551335,,471.3721236909322,40273.70458463077,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 01:00:00+01:00,2024-10-02 02:00:00+01:00,2024-10-02 00:00:00+00:00,2024-10-02 01:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,14090.164,0.039100662159370185,,460.8494409499658,39374.65393049124,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 02:00:00+01:00,2024-10-02 03:00:00+01:00,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,13629.545999999998,0.03782243226775751,,445.78392802964123,38087.46704294648,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 03:00:00+01:00,2024-10-02 04:00:00+01:00,2024-10-02 02:00:00+00:00,2024-10-02 03:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,13258.655999999999,0.03679320048675845,,433.65316438814403,37051.02308130914,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 04:00:00+01:00,2024-10-02 05:00:00+01:00,2024-10-02 03:00:00+00:00,2024-10-02 04:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,13132.076000000001,0.036441936880732786,,429.51309034532625,36697.29805053437,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 05:00:00+01:00,2024-10-02 06:00:00+01:00,2024-10-02 04:00:00+00:00,2024-10-02 05:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,12739.046,0.03535126588155227,,416.658189878833,35598.98434500894,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 06:00:00+01:00,2024-10-02 07:00:00+01:00,2024-10-02 05:00:00+00:00,2024-10-02 06:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,13251.07,0.03677214909068237,,433.40504776870324,37029.82417086944,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 07:00:00+01:00,2024-10-02 08:00:00+01:00,2024-10-02 06:00:00+00:00,2024-10-02 07:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,14172.813999999998,0.039330018590386304,,463.5526888535752,39605.617540805135,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 08:00:00+01:00,2024-10-02 09:00:00+01:00,2024-10-02 07:00:00+00:00,2024-10-02 08:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,15098.224,0.04189806135900864,,493.820234437112,42191.65546724914,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 09:00:00+01:00,2024-10-02 10:00:00+01:00,2024-10-02 08:00:00+00:00,2024-10-02 09:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,15774.644,0.04377514880084688,,515.944020849206,44081.896305585935,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 10:00:00+01:00,2024-10-02 11:00:00+01:00,2024-10-02 09:00:00+00:00,2024-10-02 10:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,16685.061999999998,0.04630158828315591,,545.7212204851212,46626.03941719839,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,17093.798000000003,0.0474358439418106,,559.0898198212344,47768.24319487859,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 12:00:00+01:00,2024-10-02 13:00:00+01:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,17092.396,0.04743195334633225,,559.0439643637527,47764.32533666128,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 13:00:00+01:00,2024-10-02 14:00:00+01:00,2024-10-02 12:00:00+00:00,2024-10-02 13:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,16355.128,0.04538601073069524,,534.9300118483455,45704.04609831988,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
