forensic_scope_key,support_case_key,support_question_code,support_recommended_action,settlement_date,settlement_period,interval_start_utc,interval_end_utc,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,published_boalf_absent_flag,positive_pn_qpn_gap_flag,negative_bid_available_flag,valid_negative_bid_pair_count,negative_bid_pair_count,sentinel_bid_pair_count,sentinel_offer_pair_count,sentinel_pair_count,sentinel_pair_available_flag,most_negative_bid_gbp_per_mwh,pn_mwh,qpn_mwh,mils_mwh,mels_mwh,generation_mwh,physical_baseline_source_dataset,physical_baseline_mwh,physical_consistency_flag,counterfactual_valid_flag,physical_dispatch_down_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,dispatch_truth_flag,lost_energy_estimate_flag,lost_energy_mwh,lost_energy_block_reason,publication_audit_state,support_priority_rank
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP21,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,21,2024-10-07 09:00:00+00:00,2024-10-07 09:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,177.0,0.0,0.0,220.0,124.591,PN,177.0,1,1,177.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,12
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP21,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,21,2024-10-07 09:00:00+00:00,2024-10-07 09:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,177.0,0.0,0.0,220.0,130.56,PN,177.0,1,1,177.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,12
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP15,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,15,2024-10-07 06:00:00+00:00,2024-10-07 06:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-129.54,175.0,0.0,0.0,220.0,198.311,PN,175.0,1,1,175.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,13
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP15,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,15,2024-10-07 06:00:00+00:00,2024-10-07 06:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-129.54,175.0,0.0,0.0,220.0,210.45,PN,175.0,1,1,175.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,13
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP12,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,12,2024-10-07 04:30:00+00:00,2024-10-07 05:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,174.25,0.0,0.0,190.5,174.96,PN,174.25,1,1,174.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,14
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP11,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,11,2024-10-07 04:00:00+00:00,2024-10-07 04:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,171.25,0.0,0.0,190.5,147.83,PN,171.25,1,1,171.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,15
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP22,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,22,2024-10-07 09:30:00+00:00,2024-10-07 10:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,169.75,0.0,0.0,220.0,121.571,PN,169.75,1,1,169.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,16
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP22,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,22,2024-10-07 09:30:00+00:00,2024-10-07 10:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,169.75,0.0,0.0,220.0,146.53,PN,169.75,1,1,169.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,16
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP10,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,10,2024-10-07 03:30:00+00:00,2024-10-07 04:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,167.75,0.0,0.0,190.5,142.3,PN,167.75,1,1,167.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,17
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP7,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,7,2024-10-07 02:00:00+00:00,2024-10-07 02:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,166.75,0.0,0.0,220.0,205.621,PN,166.75,1,1,166.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,18
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP7,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,7,2024-10-07 02:00:00+00:00,2024-10-07 02:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,166.75,0.0,0.0,220.0,216.2,PN,166.75,1,1,166.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,18
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP13,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,13,2024-10-07 05:00:00+00:00,2024-10-07 05:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,166.75,0.0,0.0,188.5,183.51,PN,166.75,1,1,166.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,18
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP9,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,9,2024-10-07 03:00:00+00:00,2024-10-07 03:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,163.75,0.0,0.0,190.5,170.95,PN,163.75,1,1,163.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,19
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP6,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,6,2024-10-07 01:30:00+00:00,2024-10-07 02:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,162.75,0.0,0.0,220.0,213.811,PN,162.75,1,0,162.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,20
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP6,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,6,2024-10-07 01:30:00+00:00,2024-10-07 02:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,162.75,0.0,0.0,220.0,214.65,PN,162.75,1,1,162.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,20
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP18,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,18,2024-10-07 07:30:00+00:00,2024-10-07 08:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,160.0,0.0,0.0,186.5,171.07,PN,160.0,1,1,160.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,21
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP17,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,17,2024-10-07 07:00:00+00:00,2024-10-07 07:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,159.5,0.0,0.0,188.5,176.13,PN,159.5,1,1,159.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,22
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP14,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,14,2024-10-07 05:30:00+00:00,2024-10-07 06:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,157.25,0.0,0.0,186.5,180.95,PN,157.25,1,1,157.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,23
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP8,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,8,2024-10-07 02:30:00+00:00,2024-10-07 03:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,156.5,0.0,0.0,190.5,184.6,PN,156.5,1,1,156.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,24
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP2,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,2,2024-10-06 23:30:00+00:00,2024-10-07 00:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-129.5,155.0,0.0,0.0,220.0,152.651,PN,155.0,1,1,155.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,25
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP2,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,2,2024-10-06 23:30:00+00:00,2024-10-07 00:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-129.5,155.0,0.0,0.0,220.0,174.56,PN,155.0,1,1,155.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,25
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP19,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,19,2024-10-07 08:00:00+00:00,2024-10-07 08:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,155.0,0.0,0.0,186.5,156.58,PN,155.0,1,1,155.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,25
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP1,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,1,2024-10-06 23:00:00+00:00,2024-10-06 23:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-129.5,154.75,0.0,0.0,220.0,156.712,PN,154.75,1,1,154.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,26
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP1,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,1,2024-10-06 23:00:00+00:00,2024-10-06 23:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-129.5,154.75,0.0,0.0,220.0,168.04,PN,154.75,1,1,154.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,26
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP23,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,23,2024-10-07 10:00:00+00:00,2024-10-07 10:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,154.25,0.0,0.0,220.0,128.402,PN,154.25,1,1,154.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,27
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP23,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,23,2024-10-07 10:00:00+00:00,2024-10-07 10:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,154.25,0.0,0.0,220.0,139.59,PN,154.25,1,1,154.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,27
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP16,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,16,2024-10-07 06:30:00+00:00,2024-10-07 07:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,153.5,0.0,0.0,186.25,175.72,PN,153.5,1,1,153.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,28
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP20,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,20,2024-10-07 08:30:00+00:00,2024-10-07 09:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,152.5,0.0,0.0,186.5,138.88,PN,152.5,1,1,152.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,29
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP3,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,3,2024-10-07 00:00:00+00:00,2024-10-07 00:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,150.75,0.0,0.0,220.0,150.631,PN,150.75,1,1,150.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,30
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP3,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,3,2024-10-07 00:00:00+00:00,2024-10-07 00:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,150.75,0.0,0.0,220.0,187.13,PN,150.75,1,1,150.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,30
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP21,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,21,2024-10-07 09:00:00+00:00,2024-10-07 09:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,150.0,0.0,0.0,186.5,116.31,PN,150.0,1,1,150.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,31
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP4,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,4,2024-10-07 00:30:00+00:00,2024-10-07 01:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,147.5,0.0,0.0,220.0,188.131,PN,147.5,1,1,147.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,32
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP4,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,4,2024-10-07 00:30:00+00:00,2024-10-07 01:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,147.5,0.0,0.0,220.0,212.81,PN,147.5,1,1,147.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,32
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP15,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,15,2024-10-07 06:00:00+00:00,2024-10-07 06:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,146.5,0.0,0.0,184.25,177.2,PN,146.5,1,1,146.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,33
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP7,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,7,2024-10-07 02:00:00+00:00,2024-10-07 02:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,144.5,0.0,0.0,190.5,183.74,PN,144.5,1,1,144.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,34
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP5,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,5,2024-10-07 01:00:00+00:00,2024-10-07 01:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,143.75,0.0,0.0,220.0,206.071,PN,143.75,1,1,143.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,35
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP5,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,5,2024-10-07 01:00:00+00:00,2024-10-07 01:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,143.75,0.0,0.0,220.0,216.63,PN,143.75,1,0,143.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,35
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP22,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,22,2024-10-07 09:30:00+00:00,2024-10-07 10:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,143.75,0.0,0.0,186.5,124.31,PN,143.75,1,1,143.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,35
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP24,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,24,2024-10-07 10:30:00+00:00,2024-10-07 11:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,141.75,0.0,0.0,220.0,102.091,PN,141.75,1,1,141.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,36
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP24,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,24,2024-10-07 10:30:00+00:00,2024-10-07 11:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,141.75,0.0,0.0,220.0,136.24,PN,141.75,1,1,141.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,36
