date,interval_start_local,interval_end_local,interval_start_utc,interval_end_utc,source_key,source_label,source_document_type,source_resolution,normalized_resolution,target_is_proxy,flow_scope,hub_assignment_mode,hub_assignment_is_proxy,border_key,border_label,target_zone,neighbor_domain_key,gb_domain_eic,neighbor_domain_eic,out_domain_eic,in_domain_eic,direction_key,direction_label,candidate_hub_keys,candidate_hub_labels,candidate_hub_count,flow_mw,flow_mwh,signed_flow_from_gb_mw,signed_flow_from_gb_mwh
2024-10-02,2024-10-02 13:00:00+01:00,2024-10-02 14:00:00+01:00,2024-10-02 12:00:00+00:00,2024-10-02 13:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YGB----------A,10YNL----------L,gb_to_neighbor,Great Britain to NL,britned,BritNed,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 13:00:00+01:00,2024-10-02 14:00:00+01:00,2024-10-02 12:00:00+00:00,2024-10-02 13:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YNL----------L,10YGB----------A,neighbor_to_gb,NL to Great Britain,britned,BritNed,1,307.2625,307.2625,-307.2625,-307.2625
2024-10-02,2024-10-02 13:00:00+01:00,2024-10-02 14:00:00+01:00,2024-10-02 12:00:00+00:00,2024-10-02 13:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 13:00:00+01:00,2024-10-02 14:00:00+01:00,2024-10-02 12:00:00+00:00,2024-10-02 13:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,1449.5825,1449.5825,-1449.5825,-1449.5825
2024-10-02,2024-10-02 14:00:00+01:00,2024-10-02 15:00:00+01:00,2024-10-02 13:00:00+00:00,2024-10-02 14:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YGB----------A,10YBE----------2,gb_to_neighbor,Great Britain to BE,nemo,Nemo,1,10.462796,10.462796,10.462796,10.462796
2024-10-02,2024-10-02 14:00:00+01:00,2024-10-02 15:00:00+01:00,2024-10-02 13:00:00+00:00,2024-10-02 14:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YBE----------2,10YGB----------A,neighbor_to_gb,BE to Great Britain,nemo,Nemo,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 14:00:00+01:00,2024-10-02 15:00:00+01:00,2024-10-02 13:00:00+00:00,2024-10-02 14:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YGB----------A,10YDK-1--------W,gb_to_neighbor,Great Britain to DK1,viking_link,Viking Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 14:00:00+01:00,2024-10-02 15:00:00+01:00,2024-10-02 13:00:00+00:00,2024-10-02 14:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YDK-1--------W,10YGB----------A,neighbor_to_gb,DK1 to Great Britain,viking_link,Viking Link,1,1000.0,1000.0,-1000.0,-1000.0
2024-10-02,2024-10-02 14:00:00+01:00,2024-10-02 15:00:00+01:00,2024-10-02 13:00:00+00:00,2024-10-02 14:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YGB----------A,10YFR-RTE------C,gb_to_neighbor,Great Britain to FR,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 14:00:00+01:00,2024-10-02 15:00:00+01:00,2024-10-02 13:00:00+00:00,2024-10-02 14:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YFR-RTE------C,10YGB----------A,neighbor_to_gb,FR to Great Britain,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,1013.25,1013.25,-1013.25,-1013.25
2024-10-02,2024-10-02 14:00:00+01:00,2024-10-02 15:00:00+01:00,2024-10-02 13:00:00+00:00,2024-10-02 14:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10YGB----------A,10Y1001A1001A59C,gb_to_neighbor,Great Britain to IE,ewic,East-West,1,978.5,978.5,978.5,978.5
2024-10-02,2024-10-02 14:00:00+01:00,2024-10-02 15:00:00+01:00,2024-10-02 13:00:00+00:00,2024-10-02 14:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10Y1001A1001A59C,10YGB----------A,neighbor_to_gb,IE to Great Britain,ewic,East-West,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 14:00:00+01:00,2024-10-02 15:00:00+01:00,2024-10-02 13:00:00+00:00,2024-10-02 14:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YGB----------A,10YNL----------L,gb_to_neighbor,Great Britain to NL,britned,BritNed,1,0.7125,0.7125,0.7125,0.7125
2024-10-02,2024-10-02 14:00:00+01:00,2024-10-02 15:00:00+01:00,2024-10-02 13:00:00+00:00,2024-10-02 14:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YNL----------L,10YGB----------A,neighbor_to_gb,NL to Great Britain,britned,BritNed,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 14:00:00+01:00,2024-10-02 15:00:00+01:00,2024-10-02 13:00:00+00:00,2024-10-02 14:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 14:00:00+01:00,2024-10-02 15:00:00+01:00,2024-10-02 13:00:00+00:00,2024-10-02 14:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,1449.4575,1449.4575,-1449.4575,-1449.4575
2024-10-02,2024-10-02 15:00:00+01:00,2024-10-02 16:00:00+01:00,2024-10-02 14:00:00+00:00,2024-10-02 15:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YGB----------A,10YBE----------2,gb_to_neighbor,Great Britain to BE,nemo,Nemo,1,621.530008,621.530008,621.530008,621.530008
2024-10-02,2024-10-02 15:00:00+01:00,2024-10-02 16:00:00+01:00,2024-10-02 14:00:00+00:00,2024-10-02 15:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YBE----------2,10YGB----------A,neighbor_to_gb,BE to Great Britain,nemo,Nemo,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 15:00:00+01:00,2024-10-02 16:00:00+01:00,2024-10-02 14:00:00+00:00,2024-10-02 15:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YGB----------A,10YDK-1--------W,gb_to_neighbor,Great Britain to DK1,viking_link,Viking Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 15:00:00+01:00,2024-10-02 16:00:00+01:00,2024-10-02 14:00:00+00:00,2024-10-02 15:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YDK-1--------W,10YGB----------A,neighbor_to_gb,DK1 to Great Britain,viking_link,Viking Link,1,967.3,967.3,-967.3,-967.3
2024-10-02,2024-10-02 15:00:00+01:00,2024-10-02 16:00:00+01:00,2024-10-02 14:00:00+00:00,2024-10-02 15:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YGB----------A,10YFR-RTE------C,gb_to_neighbor,Great Britain to FR,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 15:00:00+01:00,2024-10-02 16:00:00+01:00,2024-10-02 14:00:00+00:00,2024-10-02 15:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YFR-RTE------C,10YGB----------A,neighbor_to_gb,FR to Great Britain,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,1012.5,1012.5,-1012.5,-1012.5
2024-10-02,2024-10-02 15:00:00+01:00,2024-10-02 16:00:00+01:00,2024-10-02 14:00:00+00:00,2024-10-02 15:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10YGB----------A,10Y1001A1001A59C,gb_to_neighbor,Great Britain to IE,ewic,East-West,1,969.33,969.33,969.33,969.33
2024-10-02,2024-10-02 15:00:00+01:00,2024-10-02 16:00:00+01:00,2024-10-02 14:00:00+00:00,2024-10-02 15:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10Y1001A1001A59C,10YGB----------A,neighbor_to_gb,IE to Great Britain,ewic,East-West,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 15:00:00+01:00,2024-10-02 16:00:00+01:00,2024-10-02 14:00:00+00:00,2024-10-02 15:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YGB----------A,10YNL----------L,gb_to_neighbor,Great Britain to NL,britned,BritNed,1,0.5249999999999999,0.5249999999999999,0.5249999999999999,0.5249999999999999
2024-10-02,2024-10-02 15:00:00+01:00,2024-10-02 16:00:00+01:00,2024-10-02 14:00:00+00:00,2024-10-02 15:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YNL----------L,10YGB----------A,neighbor_to_gb,NL to Great Britain,britned,BritNed,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 15:00:00+01:00,2024-10-02 16:00:00+01:00,2024-10-02 14:00:00+00:00,2024-10-02 15:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 15:00:00+01:00,2024-10-02 16:00:00+01:00,2024-10-02 14:00:00+00:00,2024-10-02 15:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,1450.0674999999999,1450.0674999999999,-1450.0674999999999,-1450.0674999999999
2024-10-02,2024-10-02 16:00:00+01:00,2024-10-02 17:00:00+01:00,2024-10-02 15:00:00+00:00,2024-10-02 16:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YGB----------A,10YBE----------2,gb_to_neighbor,Great Britain to BE,nemo,Nemo,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 16:00:00+01:00,2024-10-02 17:00:00+01:00,2024-10-02 15:00:00+00:00,2024-10-02 16:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YBE----------2,10YGB----------A,neighbor_to_gb,BE to Great Britain,nemo,Nemo,1,594.0068415000001,594.0068415000001,-594.0068415000001,-594.0068415000001
2024-10-02,2024-10-02 16:00:00+01:00,2024-10-02 17:00:00+01:00,2024-10-02 15:00:00+00:00,2024-10-02 16:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YGB----------A,10YDK-1--------W,gb_to_neighbor,Great Britain to DK1,viking_link,Viking Link,1,141.41,141.41,141.41,141.41
2024-10-02,2024-10-02 16:00:00+01:00,2024-10-02 17:00:00+01:00,2024-10-02 15:00:00+00:00,2024-10-02 16:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YDK-1--------W,10YGB----------A,neighbor_to_gb,DK1 to Great Britain,viking_link,Viking Link,1,19.06,19.06,-19.06,-19.06
2024-10-02,2024-10-02 16:00:00+01:00,2024-10-02 17:00:00+01:00,2024-10-02 15:00:00+00:00,2024-10-02 16:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YGB----------A,10YFR-RTE------C,gb_to_neighbor,Great Britain to FR,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 16:00:00+01:00,2024-10-02 17:00:00+01:00,2024-10-02 15:00:00+00:00,2024-10-02 16:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YFR-RTE------C,10YGB----------A,neighbor_to_gb,FR to Great Britain,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,1015.75,1015.75,-1015.75,-1015.75
2024-10-02,2024-10-02 16:00:00+01:00,2024-10-02 17:00:00+01:00,2024-10-02 15:00:00+00:00,2024-10-02 16:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10YGB----------A,10Y1001A1001A59C,gb_to_neighbor,Great Britain to IE,ewic,East-West,1,978.49,978.49,978.49,978.49
2024-10-02,2024-10-02 16:00:00+01:00,2024-10-02 17:00:00+01:00,2024-10-02 15:00:00+00:00,2024-10-02 16:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10Y1001A1001A59C,10YGB----------A,neighbor_to_gb,IE to Great Britain,ewic,East-West,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 16:00:00+01:00,2024-10-02 17:00:00+01:00,2024-10-02 15:00:00+00:00,2024-10-02 16:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YGB----------A,10YNL----------L,gb_to_neighbor,Great Britain to NL,britned,BritNed,1,93.81,93.81,93.81,93.81
2024-10-02,2024-10-02 16:00:00+01:00,2024-10-02 17:00:00+01:00,2024-10-02 15:00:00+00:00,2024-10-02 16:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YNL----------L,10YGB----------A,neighbor_to_gb,NL to Great Britain,britned,BritNed,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 16:00:00+01:00,2024-10-02 17:00:00+01:00,2024-10-02 15:00:00+00:00,2024-10-02 16:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 16:00:00+01:00,2024-10-02 17:00:00+01:00,2024-10-02 15:00:00+00:00,2024-10-02 16:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,1449.755,1449.755,-1449.755,-1449.755
2024-10-02,2024-10-02 17:00:00+01:00,2024-10-02 18:00:00+01:00,2024-10-02 16:00:00+00:00,2024-10-02 17:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YGB----------A,10YBE----------2,gb_to_neighbor,Great Britain to BE,nemo,Nemo,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 17:00:00+01:00,2024-10-02 18:00:00+01:00,2024-10-02 16:00:00+00:00,2024-10-02 17:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YBE----------2,10YGB----------A,neighbor_to_gb,BE to Great Britain,nemo,Nemo,1,786.62488,786.62488,-786.62488,-786.62488
2024-10-02,2024-10-02 17:00:00+01:00,2024-10-02 18:00:00+01:00,2024-10-02 16:00:00+00:00,2024-10-02 17:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YGB----------A,10YDK-1--------W,gb_to_neighbor,Great Britain to DK1,viking_link,Viking Link,1,1.23,1.23,1.23,1.23
2024-10-02,2024-10-02 17:00:00+01:00,2024-10-02 18:00:00+01:00,2024-10-02 16:00:00+00:00,2024-10-02 17:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YDK-1--------W,10YGB----------A,neighbor_to_gb,DK1 to Great Britain,viking_link,Viking Link,1,78.29,78.29,-78.29,-78.29
2024-10-02,2024-10-02 17:00:00+01:00,2024-10-02 18:00:00+01:00,2024-10-02 16:00:00+00:00,2024-10-02 17:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YGB----------A,10YFR-RTE------C,gb_to_neighbor,Great Britain to FR,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 17:00:00+01:00,2024-10-02 18:00:00+01:00,2024-10-02 16:00:00+00:00,2024-10-02 17:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YFR-RTE------C,10YGB----------A,neighbor_to_gb,FR to Great Britain,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,1015.0,1015.0,-1015.0,-1015.0
2024-10-02,2024-10-02 17:00:00+01:00,2024-10-02 18:00:00+01:00,2024-10-02 16:00:00+00:00,2024-10-02 17:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10YGB----------A,10Y1001A1001A59C,gb_to_neighbor,Great Britain to IE,ewic,East-West,1,978.48,978.48,978.48,978.48
2024-10-02,2024-10-02 17:00:00+01:00,2024-10-02 18:00:00+01:00,2024-10-02 16:00:00+00:00,2024-10-02 17:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10Y1001A1001A59C,10YGB----------A,neighbor_to_gb,IE to Great Britain,ewic,East-West,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 17:00:00+01:00,2024-10-02 18:00:00+01:00,2024-10-02 16:00:00+00:00,2024-10-02 17:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YGB----------A,10YNL----------L,gb_to_neighbor,Great Britain to NL,britned,BritNed,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 17:00:00+01:00,2024-10-02 18:00:00+01:00,2024-10-02 16:00:00+00:00,2024-10-02 17:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YNL----------L,10YGB----------A,neighbor_to_gb,NL to Great Britain,britned,BritNed,1,285.58250000000004,285.58250000000004,-285.58250000000004,-285.58250000000004
2024-10-02,2024-10-02 17:00:00+01:00,2024-10-02 18:00:00+01:00,2024-10-02 16:00:00+00:00,2024-10-02 17:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,0.0,0.0,0.0,0.0
