date,interval_start_local,interval_end_local,interval_start_utc,interval_end_utc,source_key,source_label,target_is_proxy,gate_scope,gate_method,cluster_key,cluster_label,parent_region,hub_key,hub_label,hub_target_zone,hub_neighbor_domain_key,hub_landing_bias,hub_current_route_fit,hub_note,border_key,status,transfer_requirement,confidence,approx_cluster_capacity_mw,status_gate_factor,confidence_gate_factor,structural_gate_fraction,structural_gate_mw_proxy,internal_gate_state,border_flow_published_flag,border_capacity_published_flag,border_observed_flow_mw,border_offered_capacity_mw,border_headroom_proxy_mw,border_flow_state,border_capacity_state,border_gate_state,transfer_gate_mw_proxy,transfer_gate_utilization_proxy,gate_state,gate_reason
2024-10-02,2024-10-02 10:00:00+01:00,2024-10-02 11:00:00+01:00,2024-10-02 09:00:00+00:00,2024-10-02 10:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,shetland_wind,Shetland Wind,Scotland,nsl,North Sea Link,NO,NO2,north-east,future,North-east landing useful for testing northern export reachability.,GB-NO2,upstream_dependency,island_to_mainland_then_transfer,low,443.0,0.1,0.7,0.06999999999999999,31.009999999999998,blocked_upstream_dependency,True,True,0.0,1449.0,1449.0,no_observed_flow,published_positive,pass,0.0,0.0,blocked_upstream_dependency,The cluster depends on upstream mainland transfer before any interconnector-hub reachability can apply.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,britned,BritNed,NL,NL,south-east east-coast,current,Dutch landing option and the most direct fit to the current NL route.,GB-NL,near,east_coast_bias,medium,5004.0,0.9,0.85,0.765,3828.06,pass,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,3828.06,0.765,capacity_unknown_reachable,"No published border capacity is available, so the gate falls back to structural reachability."
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,ifa,IFA,FR,FR,south-east,current,French landing option from the south-east corridor.,GB-FR,stretched,east_to_south_transfer,low,5004.0,0.3,0.7,0.21,1050.84,pass_stretched,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,1050.84,0.21,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,nemo,Nemo,BE,BE,south-east east-coast,future,Belgian landing option and a proxy for east-coast exportability.,GB-BE,conditional,east_coast_transfer,medium,5004.0,0.65,0.85,0.5525,2764.71,pass_conditional,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,2764.71,0.5525,capacity_unknown_conditional,The cluster-to-hub path is plausible but still depends on internal GB transfer assumptions.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,viking_link,Viking Link,DK,DK1,east-coast,future,East-coast landing that may matter if Nordic or Danish routes are added.,GB-DK1,conditional,east_coast_transfer,medium,5004.0,0.65,0.85,0.5525,2764.71,pass_conditional,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,2764.71,0.5525,capacity_unknown_conditional,The cluster-to-hub path is plausible but still depends on internal GB transfer assumptions.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,east_anglia_offshore,East Anglia Offshore,England/Wales,britned,BritNed,NL,NL,south-east east-coast,current,Dutch landing option and the most direct fit to the current NL route.,GB-NL,near,south_east_bias,high,1020.0,0.9,1.0,0.9,918.0,pass,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,918.0,0.9,capacity_unknown_reachable,"No published border capacity is available, so the gate falls back to structural reachability."
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,east_anglia_offshore,East Anglia Offshore,England/Wales,ifa,IFA,FR,FR,south-east,current,French landing option from the south-east corridor.,GB-FR,conditional,south_east_bias,medium,1020.0,0.65,0.85,0.5525,563.55,pass_conditional,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,563.55,0.5525,capacity_unknown_conditional,The cluster-to-hub path is plausible but still depends on internal GB transfer assumptions.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,east_anglia_offshore,East Anglia Offshore,England/Wales,ifa2,IFA2,FR,FR,south coast,current,French landing option with a south-coast bias.,GB-FR,conditional,south_to_south_coast_transfer,medium,1020.0,0.65,0.85,0.5525,563.55,pass_conditional,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,563.55,0.5525,capacity_unknown_conditional,The cluster-to-hub path is plausible but still depends on internal GB transfer assumptions.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,east_anglia_offshore,East Anglia Offshore,England/Wales,nemo,Nemo,BE,BE,south-east east-coast,future,Belgian landing option and a proxy for east-coast exportability.,GB-BE,conditional,south_east_bias,medium,1020.0,0.65,0.85,0.5525,563.55,pass_conditional,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,563.55,0.5525,capacity_unknown_conditional,The cluster-to-hub path is plausible but still depends on internal GB transfer assumptions.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,britned,BritNed,NL,NL,south-east east-coast,current,Dutch landing option and the most direct fit to the current NL route.,GB-NL,conditional,north_to_south_transfer,medium,1075.0,0.65,0.85,0.5525,593.9375,pass_conditional,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,593.9375,0.5525,capacity_unknown_conditional,The cluster-to-hub path is plausible but still depends on internal GB transfer assumptions.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,ifa,IFA,FR,FR,south-east,current,French landing option from the south-east corridor.,GB-FR,stretched,north_to_south_transfer,low,1075.0,0.3,0.7,0.21,225.75,pass_stretched,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,225.75,0.21,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,nemo,Nemo,BE,BE,south-east east-coast,future,Belgian landing option and a proxy for east-coast exportability.,GB-BE,conditional,north_to_south_transfer,medium,1075.0,0.65,0.85,0.5525,593.9375,pass_conditional,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,593.9375,0.5525,capacity_unknown_conditional,The cluster-to-hub path is plausible but still depends on internal GB transfer assumptions.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,nsl,North Sea Link,NO,NO2,north-east,future,North-east landing useful for testing northern export reachability.,GB-NO2,conditional,same_coast_transfer,medium,1075.0,0.65,0.85,0.5525,593.9375,pass_conditional,True,True,0.0,1449.0,1449.0,no_observed_flow,published_positive,pass,593.9375,0.5525,pass_conditional,"Border headroom exists, but the internal transfer path is still only conditionally supported."
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,humber_offshore,Humber Offshore,England/Wales,britned,BritNed,NL,NL,south-east east-coast,current,Dutch landing option and the most direct fit to the current NL route.,GB-NL,conditional,east_coast_transfer,medium,857.0,0.65,0.85,0.5525,473.4925,pass_conditional,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,473.4925,0.5525,capacity_unknown_conditional,The cluster-to-hub path is plausible but still depends on internal GB transfer assumptions.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,humber_offshore,Humber Offshore,England/Wales,ifa,IFA,FR,FR,south-east,current,French landing option from the south-east corridor.,GB-FR,stretched,east_to_south_transfer,low,857.0,0.3,0.7,0.21,179.97,pass_stretched,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,179.97,0.21,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,humber_offshore,Humber Offshore,England/Wales,nemo,Nemo,BE,BE,south-east east-coast,future,Belgian landing option and a proxy for east-coast exportability.,GB-BE,conditional,east_coast_transfer,medium,857.0,0.65,0.85,0.5525,473.4925,pass_conditional,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,473.4925,0.5525,capacity_unknown_conditional,The cluster-to-hub path is plausible but still depends on internal GB transfer assumptions.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,moray_firth_offshore,Moray Firth Offshore,Scotland,britned,BritNed,NL,NL,south-east east-coast,current,Dutch landing option and the most direct fit to the current NL route.,GB-NL,stretched,north_to_south_transfer,low,1538.0,0.3,0.7,0.21,322.97999999999996,pass_stretched,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,322.97999999999996,0.20999999999999996,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,moray_firth_offshore,Moray Firth Offshore,Scotland,ifa,IFA,FR,FR,south-east,current,French landing option from the south-east corridor.,GB-FR,stretched,north_to_south_transfer,low,1538.0,0.3,0.7,0.21,322.97999999999996,pass_stretched,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,322.97999999999996,0.20999999999999996,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,moray_firth_offshore,Moray Firth Offshore,Scotland,ifa2,IFA2,FR,FR,south coast,current,French landing option with a south-coast bias.,GB-FR,stretched,north_to_south_transfer,low,1538.0,0.3,0.7,0.21,322.97999999999996,pass_stretched,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,322.97999999999996,0.20999999999999996,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,moray_firth_offshore,Moray Firth Offshore,Scotland,nsl,North Sea Link,NO,NO2,north-east,future,North-east landing useful for testing northern export reachability.,GB-NO2,conditional,same_coast_transfer,medium,1538.0,0.65,0.85,0.5525,849.745,pass_conditional,True,True,0.0,1449.0,1449.0,no_observed_flow,published_positive,pass,849.745,0.5525,pass_conditional,"Border headroom exists, but the internal transfer path is still only conditionally supported."
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,north_wales_offshore,North Wales Offshore,England/Wales,britned,BritNed,NL,NL,south-east east-coast,current,Dutch landing option and the most direct fit to the current NL route.,GB-NL,stretched,west_to_east_transfer,low,576.0,0.3,0.7,0.21,120.96,pass_stretched,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,120.96,0.21,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,north_wales_offshore,North Wales Offshore,England/Wales,ewic,East-West,IE,IE,north-west,future,Irish Sea landing relevant to North Wales and western flows.,GB-IE,near,irish_sea_bias,medium,576.0,0.9,0.85,0.765,440.64,pass,True,False,978.51,,,gb_export_observed,capacity_unknown,capacity_unknown,440.64,0.765,capacity_unknown_reachable,"No published border capacity is available, so the gate falls back to structural reachability."
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,north_wales_offshore,North Wales Offshore,England/Wales,ifa,IFA,FR,FR,south-east,current,French landing option from the south-east corridor.,GB-FR,stretched,west_to_south_transfer,low,576.0,0.3,0.7,0.21,120.96,pass_stretched,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,120.96,0.21,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,shetland_wind,Shetland Wind,Scotland,britned,BritNed,NL,NL,south-east east-coast,current,Dutch landing option and the most direct fit to the current NL route.,GB-NL,upstream_dependency,island_to_mainland_then_transfer,low,443.0,0.1,0.7,0.06999999999999999,31.009999999999998,blocked_upstream_dependency,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,0.0,0.0,blocked_upstream_dependency,The cluster depends on upstream mainland transfer before any interconnector-hub reachability can apply.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,shetland_wind,Shetland Wind,Scotland,ifa,IFA,FR,FR,south-east,current,French landing option from the south-east corridor.,GB-FR,upstream_dependency,island_to_mainland_then_transfer,low,443.0,0.1,0.7,0.06999999999999999,31.009999999999998,blocked_upstream_dependency,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,0.0,0.0,blocked_upstream_dependency,The cluster depends on upstream mainland transfer before any interconnector-hub reachability can apply.
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,shetland_wind,Shetland Wind,Scotland,nsl,North Sea Link,NO,NO2,north-east,future,North-east landing useful for testing northern export reachability.,GB-NO2,upstream_dependency,island_to_mainland_then_transfer,low,443.0,0.1,0.7,0.06999999999999999,31.009999999999998,blocked_upstream_dependency,True,True,0.0,1449.0,1449.0,no_observed_flow,published_positive,pass,0.0,0.0,blocked_upstream_dependency,The cluster depends on upstream mainland transfer before any interconnector-hub reachability can apply.
2024-10-02,2024-10-02 12:00:00+01:00,2024-10-02 13:00:00+01:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,britned,BritNed,NL,NL,south-east east-coast,current,Dutch landing option and the most direct fit to the current NL route.,GB-NL,near,east_coast_bias,medium,5004.0,0.9,0.85,0.765,3828.06,pass,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,3828.06,0.765,capacity_unknown_reachable,"No published border capacity is available, so the gate falls back to structural reachability."
2024-10-02,2024-10-02 12:00:00+01:00,2024-10-02 13:00:00+01:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,ifa,IFA,FR,FR,south-east,current,French landing option from the south-east corridor.,GB-FR,stretched,east_to_south_transfer,low,5004.0,0.3,0.7,0.21,1050.84,pass_stretched,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,1050.84,0.21,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.
2024-10-02,2024-10-02 12:00:00+01:00,2024-10-02 13:00:00+01:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,nemo,Nemo,BE,BE,south-east east-coast,future,Belgian landing option and a proxy for east-coast exportability.,GB-BE,conditional,east_coast_transfer,medium,5004.0,0.65,0.85,0.5525,2764.71,pass_conditional,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,2764.71,0.5525,capacity_unknown_conditional,The cluster-to-hub path is plausible but still depends on internal GB transfer assumptions.
2024-10-02,2024-10-02 12:00:00+01:00,2024-10-02 13:00:00+01:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,viking_link,Viking Link,DK,DK1,east-coast,future,East-coast landing that may matter if Nordic or Danish routes are added.,GB-DK1,conditional,east_coast_transfer,medium,5004.0,0.65,0.85,0.5525,2764.71,pass_conditional,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,2764.71,0.5525,capacity_unknown_conditional,The cluster-to-hub path is plausible but still depends on internal GB transfer assumptions.
2024-10-02,2024-10-02 12:00:00+01:00,2024-10-02 13:00:00+01:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,east_anglia_offshore,East Anglia Offshore,England/Wales,britned,BritNed,NL,NL,south-east east-coast,current,Dutch landing option and the most direct fit to the current NL route.,GB-NL,near,south_east_bias,high,1020.0,0.9,1.0,0.9,918.0,pass,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,918.0,0.9,capacity_unknown_reachable,"No published border capacity is available, so the gate falls back to structural reachability."
2024-10-02,2024-10-02 12:00:00+01:00,2024-10-02 13:00:00+01:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,east_anglia_offshore,East Anglia Offshore,England/Wales,ifa,IFA,FR,FR,south-east,current,French landing option from the south-east corridor.,GB-FR,conditional,south_east_bias,medium,1020.0,0.65,0.85,0.5525,563.55,pass_conditional,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,563.55,0.5525,capacity_unknown_conditional,The cluster-to-hub path is plausible but still depends on internal GB transfer assumptions.
2024-10-02,2024-10-02 12:00:00+01:00,2024-10-02 13:00:00+01:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,east_anglia_offshore,East Anglia Offshore,England/Wales,ifa2,IFA2,FR,FR,south coast,current,French landing option with a south-coast bias.,GB-FR,conditional,south_to_south_coast_transfer,medium,1020.0,0.65,0.85,0.5525,563.55,pass_conditional,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,563.55,0.5525,capacity_unknown_conditional,The cluster-to-hub path is plausible but still depends on internal GB transfer assumptions.
2024-10-02,2024-10-02 12:00:00+01:00,2024-10-02 13:00:00+01:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,east_anglia_offshore,East Anglia Offshore,England/Wales,nemo,Nemo,BE,BE,south-east east-coast,future,Belgian landing option and a proxy for east-coast exportability.,GB-BE,conditional,south_east_bias,medium,1020.0,0.65,0.85,0.5525,563.55,pass_conditional,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,563.55,0.5525,capacity_unknown_conditional,The cluster-to-hub path is plausible but still depends on internal GB transfer assumptions.
2024-10-02,2024-10-02 12:00:00+01:00,2024-10-02 13:00:00+01:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,britned,BritNed,NL,NL,south-east east-coast,current,Dutch landing option and the most direct fit to the current NL route.,GB-NL,conditional,north_to_south_transfer,medium,1075.0,0.65,0.85,0.5525,593.9375,pass_conditional,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,593.9375,0.5525,capacity_unknown_conditional,The cluster-to-hub path is plausible but still depends on internal GB transfer assumptions.
2024-10-02,2024-10-02 12:00:00+01:00,2024-10-02 13:00:00+01:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,ifa,IFA,FR,FR,south-east,current,French landing option from the south-east corridor.,GB-FR,stretched,north_to_south_transfer,low,1075.0,0.3,0.7,0.21,225.75,pass_stretched,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,225.75,0.21,capacity_unknown_stretched,The cluster-to-hub path is only a stretched corridor assumption until internal transfer truth exists.
2024-10-02,2024-10-02 12:00:00+01:00,2024-10-02 13:00:00+01:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,nemo,Nemo,BE,BE,south-east east-coast,future,Belgian landing option and a proxy for east-coast exportability.,GB-BE,conditional,north_to_south_transfer,medium,1075.0,0.65,0.85,0.5525,593.9375,pass_conditional,True,False,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,593.9375,0.5525,capacity_unknown_conditional,The cluster-to-hub path is plausible but still depends on internal GB transfer assumptions.
2024-10-02,2024-10-02 12:00:00+01:00,2024-10-02 13:00:00+01:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,gb_topology_transfer_gate_proxy,GB topology transfer-gate proxy,True,cluster_to_hub_internal_transfer_proxy,reachability_factor_plus_border_overlay_v1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,nsl,North Sea Link,NO,NO2,north-east,future,North-east landing useful for testing northern export reachability.,GB-NO2,conditional,same_coast_transfer,medium,1075.0,0.65,0.85,0.5525,593.9375,pass_conditional,True,True,0.0,1449.0,1449.0,no_observed_flow,published_positive,pass,593.9375,0.5525,pass_conditional,"Border headroom exists, but the internal transfer path is still only conditionally supported."
